-78.36,34.68,1001.64,17.4462,-3.91929
-78.36,34.69,1001.67,17.4505,-3.9869
-78.36,34.7,1001.69,17.4533,-4.05215
-78.36,34.71,1001.71,17.4546,-4.1151
-78.36,34.72,1001.73,17.4545,-4.17576
-78.36,34.73,1001.76,17.4531,-4.2342
-78.36,34.74,1001.78,17.4503,-4.29045
-78.36,34.75,1001.8,17.4461,-4.34456
-78.36,34.76,1001.83,17.4407,-4.39656
-78.36,34.77,1001.85,17.4339,-4.44651
-78.36,34.78,1001.88,17.426,-4.49443
-78.36,34.79,1001.9,17.4167,-4.54038
-78.36,34.8,1001.93,17.4063,-4.5844
-78.36,34.81,1001.95,17.3947,-4.62653
-78.36,34.82,1001.98,17.382,-4.66681
-78.36,34.83,1002.01,17.3681,-4.70528
-78.36,34.84,1002.03,17.3531,-4.74199
-78.36,34.85,1002.06,17.3371,-4.77697
-78.36,34.86,1002.09,17.32,-4.81027
-78.36,34.87,1002.11,17.3019,-4.84192
-78.36,34.88,1002.14,17.2828,-4.87197
-78.36,34.89,1002.17,17.2627,-4.90046
-78.36,34.9,1002.2,17.2417,-4.92742
-78.36,34.91,1002.22,17.2197,-4.95289
-78.36,34.92,1002.25,17.1969,-4.97691
-78.36,34.93,1002.28,17.1731,-4.99952
-78.36,34.94,1002.31,17.1485,-5.02075
-78.36,34.95,1002.34,17.1231,-5.04064
-78.36,34.96,1002.37,17.0969,-5.05923
-78.36,34.97,1002.4,17.0699,-5.07654
-78.36,34.98,1002.42,17.0421,-5.09262
-78.36,34.99,1002.45,17.0135,-5.1075
-78.36,35,1002.48,16.9843,-5.12121
-78.36,35.01,1002.51,16.9543,-5.13379
-78.36,35.02,1002.54,16.9236,-5.14525
-78.36,35.03,1002.57,16.8923,-5.15565
-78.36,35.04,1002.6,16.8604,-5.165
-78.36,35.05,1002.63,16.8278,-5.17335
-78.36,35.06,1002.66,16.7946,-5.18071
-78.36,35.07,1002.69,16.7608,-5.18711
-78.36,35.08,1002.72,16.7264,-5.19259
-78.36,35.09,1002.75,16.6915,-5.19717
-78.36,35.1,1002.78,16.6561,-5.20088
-78.36,35.11,1002.81,16.6201,-5.20374
-78.36,35.12,1002.84,16.5836,-5.20579
-78.36,35.13,1002.87,16.5467,-5.20704
-78.36,35.14,1002.9,16.5092,-5.20753
-78.36,35.15,1002.93,16.4714,-5.20727
-78.36,35.16,1002.96,16.433,-5.20628
-78.36,35.17,1002.99,16.3943,-5.2046
-78.36,35.18,1003.02,16.3551,-5.20225
-78.36,35.19,1003.05,16.3156,-5.19923
-78.36,35.2,1003.08,16.2756,-5.19559
-78.36,35.21,1003.12,16.2353,-5.19134
-78.36,35.22,1003.15,16.1947,-5.18649
-78.36,35.23,1003.18,16.1537,-5.18107
-78.36,35.24,1003.21,16.1123,-5.1751
-78.36,35.25,1003.24,16.0707,-5.1686
-78.36,35.26,1003.27,16.0287,-5.16158
-78.36,35.27,1003.3,15.9865,-5.15406
-78.36,35.28,1003.33,15.944,-5.14606
-78.36,35.29,1003.36,15.9012,-5.1376
-78.36,35.3,1003.39,15.8581,-5.12869
-78.36,35.31,1003.42,15.8148,-5.11936
-78.36,35.32,1003.45,15.7713,-5.1096
-78.36,35.33,1003.48,15.7275,-5.09945
-78.36,35.34,1003.51,15.6835,-5.08891
-78.36,35.35,1003.54,15.6394,-5.078
-78.36,35.36,1003.57,15.595,-5.06674
-78.36,35.37,1003.6,15.5504,-5.05513
-78.36,35.38,1003.63,15.5057,-5.04319
-78.36,35.39,1003.66,15.4607,-5.03093
-78.36,35.4,1003.69,15.4157,-5.01837
-78.36,35.41,1003.72,15.3704,-5.00552
-78.36,35.42,1003.75,15.3251,-4.99238
-78.36,35.43,1003.78,15.2795,-4.97898
-78.36,35.44,1003.81,15.2339,-4.96532
-78.36,35.45,1003.84,15.1881,-4.95141
-78.36,35.46,1003.87,15.1423,-4.93726
-78.36,35.47,1003.9,15.0963,-4.92289
-78.36,35.48,1003.93,15.0502,-4.9083
-78.36,35.49,1003.96,15.004,-4.8935
-78.36,35.5,1003.99,14.9578,-4.8785
-78.36,35.51,1004.02,14.9114,-4.86345
-78.36,35.52,1004.05,14.8648,-4.84848
-78.36,35.53,1004.07,14.818,-4.83361
-78.36,35.54,1004.1,14.7718,-4.81909
-78.36,35.55,1004.13,14.726,-4.80486
-78.36,35.56,1004.16,14.68,-4.79071
-78.36,35.57,1004.19,14.6338,-4.77665
-78.36,35.58,1004.21,14.5875,-4.76267
-78.36,35.59,1004.24,14.541,-4.74879
-78.36,35.6,1004.27,14.4943,-4.73499
-78.36,35.61,1004.3,14.4474,-4.72128
-78.36,35.62,1004.32,14.4005,-4.70766
-78.36,35.63,1004.35,14.3533,-4.69412
-78.36,35.64,1004.38,14.306,-4.68067
-78.36,35.65,1004.41,14.2586,-4.66729
-78.36,35.66,1004.43,14.2111,-4.654
-78.36,35.67,1004.46,14.1634,-4.64079
-78.36,35.68,1004.49,14.1156,-4.62767
-78.36,35.69,1004.51,14.0677,-4.61462
-78.36,35.7,1004.54,14.0197,-4.60165
-78.36,35.71,1004.57,13.9716,-4.58876
-78.36,35.72,1004.6,13.9233,-4.57595
-78.36,35.73,1004.62,13.875,-4.56321
-78.36,35.74,1004.65,13.8266,-4.55055
-78.36,35.75,1004.68,13.7781,-4.53796
-78.36,35.76,1004.7,13.7295,-4.52545
-78.36,35.77,1004.73,13.6809,-4.51301
-78.36,35.78,1004.75,13.6322,-4.50065
-78.36,35.79,1004.78,13.5834,-4.48835
-78.36,35.8,1004.81,13.5345,-4.47613
-78.36,35.81,1004.83,13.4856,-4.46397
-78.36,35.82,1004.86,13.4366,-4.45189
-78.36,35.83,1004.88,13.3876,-4.43987
-78.36,35.84,1004.91,13.3385,-4.42792
-78.36,35.85,1004.94,13.2894,-4.41604
-78.36,35.86,1004.96,13.2403,-4.40422
-78.36,35.87,1004.99,13.1911,-4.39247
-78.36,35.88,1005.01,13.1419,-4.38078
-78.36,35.89,1005.04,13.0927,-4.36915
-78.36,35.9,1005.06,13.0434,-4.35759
-78.36,35.91,1005.09,12.9942,-4.34609
-78.36,35.92,1005.11,12.9449,-4.33465
-78.36,35.93,1005.14,12.8956,-4.32327
-78.36,35.94,1005.16,12.8463,-4.31194
-78.36,35.95,1005.19,12.797,-4.30068
-78.36,35.96,1005.21,12.7477,-4.28948
-78.36,35.97,1005.24,12.6984,-4.27833
-78.36,35.98,1005.26,12.6491,-4.26724
-78.36,35.99,1005.29,12.5999,-4.2562
-78.35,32,1004.94,4.12994,14.7023
-78.35,32.01,1004.92,4.1485,14.7529
-78.35,32.02,1004.9,4.16703,14.8035
-78.35,32.03,1004.87,4.18551,14.8543
-78.35,32.04,1004.85,4.20397,14.9051
-78.35,32.05,1004.83,4.2191,14.9444
-78.35,32.06,1004.82,4.23343,14.9811
-78.35,32.07,1004.8,4.2477,15.0178
-78.35,32.08,1004.79,4.2619,15.0545
-78.35,32.09,1004.77,4.27602,15.0912
-78.35,32.1,1004.76,4.29008,15.128
-78.35,32.11,1004.75,4.30406,15.1647
-78.35,32.12,1004.73,4.31797,15.2015
-78.35,32.13,1004.72,4.33179,15.2383
-78.35,32.14,1004.7,4.34554,15.2751
-78.35,32.15,1004.69,4.3592,15.3118
-78.35,32.16,1004.67,4.37278,15.3486
-78.35,32.17,1004.66,4.38627,15.3854
-78.35,32.18,1004.65,4.39967,15.4222
-78.35,32.19,1004.63,4.41298,15.459
-78.35,32.2,1004.62,4.42619,15.4958
-78.35,32.21,1004.6,4.43931,15.5325
-78.35,32.22,1004.59,4.45233,15.5693
-78.35,32.23,1004.57,4.46525,15.6061
-78.35,32.24,1004.56,4.47806,15.6428
-78.35,32.25,1004.54,4.49077,15.6795
-78.35,32.26,1004.53,4.50337,15.7163
-78.35,32.27,1004.51,4.51586,15.753
-78.35,32.28,1004.5,4.52824,15.7896
-78.35,32.29,1004.48,4.5405,15.8263
-78.35,32.3,1004.47,4.55264,15.8629
-78.35,32.31,1004.45,4.56467,15.8995
-78.35,32.32,1004.44,4.57657,15.9361
-78.35,32.33,1004.42,4.58834,15.9726
-78.35,32.34,1004.4,4.59999,16.0091
-78.35,32.35,1004.39,4.6115,16.0456
-78.35,32.36,1004.37,4.62289,16.0821
-78.35,32.37,1004.36,4.63413,16.1185
-78.35,32.38,1004.34,4.64524,16.1548
-78.35,32.39,1004.33,4.65621,16.1911
-78.35,32.4,1004.31,4.66703,16.2274
-78.35,32.41,1004.29,4.67771,16.2636
-78.35,32.42,1004.28,4.68824,16.2998
-78.35,32.43,1004.26,4.69866,16.3359
-78.35,32.44,1004.25,4.70915,16.3718
-78.35,32.45,1004.23,4.71973,16.4076
-78.35,32.46,1004.21,4.73041,16.4432
-78.35,32.47,1004.2,4.7412,16.4786
-78.35,32.48,1004.18,4.75209,16.5138
-78.35,32.49,1004.17,4.76309,16.5488
-78.35,32.5,1004.15,4.77421,16.5837
-78.35,32.51,1004.13,4.78545,16.6182
-78.35,32.52,1004.12,4.7968,16.6526
-78.35,32.53,1004.1,4.80828,16.6867
-78.35,32.54,1004.08,4.81989,16.7206
-78.35,32.55,1004.07,4.83164,16.7542
-78.35,32.56,1004.05,4.84352,16.7875
-78.35,32.57,1004.04,4.85554,16.8205
-78.35,32.58,1004.02,4.86771,16.8533
-78.35,32.59,1004,4.88003,16.8857
-78.35,32.6,1003.99,4.89251,16.9179
-78.35,32.61,1003.97,4.90515,16.9497
-78.35,32.62,1003.95,4.91796,16.9811
-78.35,32.63,1003.93,4.93094,17.0122
-78.35,32.64,1003.92,4.9441,17.0429
-78.35,32.65,1003.9,4.95744,17.0733
-78.35,32.66,1003.88,4.97097,17.1032
-78.35,32.67,1003.87,4.98469,17.1327
-78.35,32.68,1003.85,4.99862,17.1618
-78.35,32.69,1003.83,5.01276,17.1905
-78.35,32.7,1003.82,5.02711,17.2187
-78.35,32.71,1003.8,5.04168,17.2464
-78.35,32.72,1003.78,5.05648,17.2736
-78.35,32.73,1003.76,5.07152,17.3004
-78.35,32.74,1003.75,5.0868,17.3266
-78.35,32.75,1003.73,5.10233,17.3522
-78.35,32.76,1003.71,5.11812,17.3773
-78.35,32.77,1003.69,5.13417,17.4018
-78.35,32.78,1003.68,5.1505,17.4258
-78.35,32.79,1003.66,5.16712,17.4491
-78.35,32.8,1003.64,5.18402,17.4717
-78.35,32.81,1003.62,5.20123,17.4937
-78.35,32.82,1003.61,5.21875,17.5151
-78.35,32.83,1003.59,5.23659,17.5357
-78.35,32.84,1003.57,5.25475,17.5556
-78.35,32.85,1003.55,5.27326,17.5748
-78.35,32.86,1003.54,5.29212,17.5932
-78.35,32.87,1003.52,5.31134,17.6108
-78.35,32.88,1003.5,5.33092,17.6276
-78.35,32.89,1003.48,5.35089,17.6435
-78.35,32.9,1003.47,5.37126,17.6586
-78.35,32.91,1003.45,5.39203,17.6728
-78.35,32.92,1003.43,5.41321,17.6861
-78.35,32.93,1003.41,5.43483,17.6985
-78.35,32.94,1003.39,5.45688,17.7098
-78.35,32.95,1003.37,5.47939,17.7202
-78.35,32.96,1003.36,5.50237,17.7295
-78.35,32.97,1003.34,5.52583,17.7378
-78.35,32.98,1003.32,5.54978,17.745
-78.35,32.99,1003.3,5.57424,17.7511
-78.35,33,1003.28,5.59923,17.7561
-78.35,33.01,1003.27,5.62475,17.7598
-78.35,33.02,1003.25,5.65082,17.7624
-78.35,33.03,1003.23,5.67746,17.7637
-78.35,33.04,1003.21,5.70468,17.7637
-78.35,33.05,1003.19,5.7325,17.7624
-78.35,33.06,1003.17,5.76093,17.7598
-78.35,33.07,1003.15,5.79,17.7558
-78.35,33.08,1003.14,5.81971,17.7504
-78.35,33.09,1003.12,5.85008,17.7435
-78.35,33.1,1003.1,5.88114,17.7352
-78.35,33.11,1003.08,5.91289,17.7253
-78.35,33.12,1003.06,5.94537,17.7138
-78.35,33.13,1003.04,5.97857,17.7008
-78.35,33.14,1003.02,6.01253,17.6861
-78.35,33.15,1003,6.04726,17.6697
-78.35,33.16,1002.98,6.08278,17.6516
-78.35,33.17,1002.96,6.1191,17.6317
-78.35,33.18,1002.95,6.15626,17.6101
-78.35,33.19,1002.93,6.19426,17.5866
-78.35,33.2,1002.91,6.23313,17.5612
-78.35,33.21,1002.89,6.27289,17.5338
-78.35,33.22,1002.87,6.31355,17.5045
-78.35,33.23,1002.85,6.35514,17.4732
-78.35,33.24,1002.83,6.39767,17.4399
-78.35,33.25,1002.81,6.44117,17.4044
-78.35,33.26,1002.79,6.48566,17.3668
-78.35,33.27,1002.77,6.53115,17.327
-78.35,33.28,1002.75,6.57768,17.285
-78.35,33.29,1002.73,6.62525,17.2406
-78.35,33.3,1002.71,6.67388,17.194
-78.35,33.31,1002.69,6.72361,17.145
-78.35,33.32,1002.67,6.77444,17.0936
-78.35,33.33,1002.65,6.8264,17.0398
-78.35,33.34,1002.63,6.8795,16.9834
-78.35,33.35,1002.61,6.93378,16.9245
-78.35,33.36,1002.59,6.98923,16.863
-78.35,33.37,1002.57,7.04589,16.7989
-78.35,33.38,1002.55,7.10378,16.7322
-78.35,33.39,1002.53,7.1629,16.6627
-78.35,33.4,1002.51,7.22329,16.5905
-78.35,33.41,1002.49,7.28494,16.5155
-78.35,33.42,1002.47,7.34789,16.4377
-78.35,33.43,1002.45,7.41214,16.357
-78.35,33.44,1002.43,7.47772,16.2734
-78.35,33.45,1002.41,7.54463,16.1868
-78.35,33.46,1002.39,7.6129,16.0973
-78.35,33.47,1002.37,7.68252,16.0048
-78.35,33.48,1002.35,7.75352,15.9093
-78.35,33.49,1002.33,7.8259,15.8107
-78.35,33.5,1002.3,7.89967,15.7089
-78.35,33.51,1002.28,7.97485,15.6041
-78.35,33.52,1002.26,8.05143,15.4962
-78.35,33.53,1002.24,8.12943,15.385
-78.35,33.54,1002.22,8.20885,15.2707
-78.35,33.55,1002.2,8.28969,15.1532
-78.35,33.56,1002.18,8.37195,15.0324
-78.35,33.57,1002.16,8.45564,14.9085
-78.35,33.58,1002.14,8.54075,14.7813
-78.35,33.59,1002.11,8.62727,14.6508
-78.35,33.6,1002.09,8.71521,14.5171
-78.35,33.61,1002.07,8.80456,14.3802
-78.35,33.62,1002.05,8.8953,14.24
-78.35,33.63,1002.03,8.98742,14.0965
-78.35,33.64,1002.01,9.08092,13.9499
-78.35,33.65,1001.99,9.17578,13.8
-78.35,33.66,1001.97,9.27197,13.6469
-78.35,33.67,1001.95,9.36949,13.4906
-78.35,33.68,1001.92,9.46831,13.3312
-78.35,33.69,1001.9,9.5684,13.1687
-78.35,33.7,1001.88,9.66974,13.003
-78.35,33.71,1001.86,9.7723,12.8344
-78.35,33.72,1001.84,9.87605,12.6627
-78.35,33.73,1001.82,9.98096,12.488
-78.35,33.74,1001.8,10.087,12.3104
-78.35,33.75,1001.78,10.1941,12.13
-78.35,33.76,1001.76,10.3023,11.9467
-78.35,33.77,1001.74,10.4114,11.7607
-78.35,33.78,1001.72,10.5215,11.572
-78.35,33.79,1001.7,10.6325,11.3808
-78.35,33.8,1001.68,10.7444,11.187
-78.35,33.81,1001.66,10.8571,10.9907
-78.35,33.82,1001.64,10.9706,10.7921
-78.35,33.83,1001.62,11.0847,10.5912
-78.35,33.84,1001.6,11.1995,10.3881
-78.35,33.85,1001.58,11.3149,10.1829
-78.35,33.86,1001.56,11.4308,9.97572
-78.35,33.87,1001.54,11.5472,9.76665
-78.35,33.88,1001.52,11.664,9.55579
-78.35,33.89,1001.5,11.7811,9.34326
-78.35,33.9,1001.48,11.8985,9.12915
-78.35,33.91,1001.47,12.0161,8.9136
-78.35,33.92,1001.45,12.1338,8.69671
-78.35,33.93,1001.43,12.2516,8.47861
-78.35,33.94,1001.41,12.3693,8.25941
-78.35,33.95,1001.4,12.4871,8.03924
-78.35,33.96,1001.38,12.6046,7.81822
-78.35,33.97,1001.37,12.722,7.59648
-78.35,33.98,1001.35,12.839,7.37415
-78.35,33.99,1001.33,12.9557,7.15136
-78.35,34,1001.32,13.072,6.92823
-78.35,34.01,1001.31,13.1878,6.70489
-78.35,34.02,1001.29,13.303,6.48147
-78.35,34.03,1001.28,13.4176,6.25811
-78.35,34.04,1001.26,13.5314,6.03492
-78.35,34.05,1001.25,13.6446,5.81205
-78.35,34.06,1001.24,13.7568,5.58961
-78.35,34.07,1001.23,13.8682,5.36773
-78.35,34.08,1001.22,13.9786,5.14654
-78.35,34.09,1001.21,14.0879,4.92616
-78.35,34.1,1001.2,14.1962,4.70671
-78.35,34.11,1001.19,14.3033,4.48831
-78.35,34.12,1001.18,14.4093,4.27108
-78.35,34.13,1001.17,14.5139,4.05513
-78.35,34.14,1001.16,14.6172,3.84057
-78.35,34.15,1001.15,14.7192,3.62752
-78.35,34.16,1001.15,14.8197,3.41608
-78.35,34.17,1001.14,14.9188,3.20636
-78.35,34.18,1001.13,15.0164,2.99844
-78.35,34.19,1001.13,15.1123,2.79244
-78.35,34.2,1001.12,15.2067,2.58844
-78.35,34.21,1001.12,15.2994,2.38653
-78.35,34.22,1001.12,15.3905,2.18681
-78.35,34.23,1001.11,15.4798,1.98934
-78.35,34.24,1001.11,15.5674,1.79421
-78.35,34.25,1001.11,15.6531,1.6015
-78.35,34.26,1001.11,15.7371,1.41127
-78.35,34.27,1001.11,15.8192,1.22359
-78.35,34.28,1001.11,15.8995,1.03853
-78.35,34.29,1001.11,15.9778,0.856136
-78.35,34.3,1001.11,16.0542,0.676468
-78.35,34.31,1001.11,16.1287,0.499576
-78.35,34.32,1001.12,16.2013,0.325507
-78.35,34.33,1001.12,16.2719,0.154302
-78.35,34.34,1001.12,16.3405,-0.0140009
-78.35,34.35,1001.13,16.4071,-0.179366
-78.35,34.36,1001.13,16.4717,-0.341765
-78.35,34.37,1001.14,16.5343,-0.501169
-78.35,34.38,1001.14,16.595,-0.657557
-78.35,34.39,1001.15,16.6535,-0.810908
-78.35,34.4,1001.16,16.7101,-0.961208
-78.35,34.41,1001.17,16.7647,-1.10844
-78.35,34.42,1001.18,16.8173,-1.25261
-78.35,34.43,1001.19,16.8678,-1.3937
-78.35,34.44,1001.2,16.9164,-1.5317
-78.35,34.45,1001.21,16.963,-1.66663
-78.35,34.46,1001.22,17.0075,-1.79848
-78.35,34.47,1001.23,17.0502,-1.92727
-78.35,34.48,1001.24,17.0908,-2.053
-78.35,34.49,1001.25,17.1295,-2.17568
-78.35,34.5,1001.27,17.1663,-2.29533
-78.35,34.51,1001.28,17.2012,-2.41197
-78.35,34.52,1001.3,17.2341,-2.52561
-78.35,34.53,1001.31,17.2652,-2.63628
-78.35,34.54,1001.33,17.2944,-2.744
-78.35,34.55,1001.34,17.3217,-2.8488
-78.35,34.56,1001.36,17.3473,-2.95071
-78.35,34.57,1001.38,17.371,-3.04975
-78.35,34.58,1001.39,17.3929,-3.14596
-78.35,34.59,1001.41,17.4131,-3.23936
-78.35,34.6,1001.43,17.4316,-3.33
-78.35,34.61,1001.45,17.4483,-3.41791
-78.35,34.62,1001.47,17.4633,-3.50311
-78.35,34.63,1001.49,17.4767,-3.58566
-78.35,34.64,1001.51,17.4885,-3.66559
-78.35,34.65,1001.53,17.4986,-3.74294
-78.35,34.66,1001.55,17.5071,-3.81775
-78.35,34.67,1001.57,17.5141,-3.89006
-78.35,34.68,1001.59,17.5196,-3.9599
-78.35,34.69,1001.62,17.5235,-4.02734
-78.35,34.7,1001.64,17.526,-4.09239
-78.35,34.71,1001.66,17.527,-4.15512
-78.35,34.72,1001.68,17.5266,-4.21555
-78.35,34.73,1001.71,17.5248,-4.27374
-78.35,34.74,1001.73,17.5216,-4.32973
-78.35,34.75,1001.76,17.5171,-4.38356
-78.35,34.76,1001.78,17.5112,-4.43527
-78.35,34.77,1001.81,17.5041,-4.48491
-78.35,34.78,1001.83,17.4957,-4.53252
-78.35,34.79,1001.86,17.4861,-4.57815
-78.35,34.8,1001.88,17.4752,-4.62183
-78.35,34.81,1001.91,17.4632,-4.66362
-78.35,34.82,1001.94,17.45,-4.70354
-78.35,34.83,1001.96,17.4357,-4.74166
-78.35,34.84,1001.99,17.4203,-4.778
-78.35,34.85,1002.02,17.4038,-4.81261
-78.35,34.86,1002.04,17.3863,-4.84553
-78.35,34.87,1002.07,17.3678,-4.87679
-78.35,34.88,1002.1,17.3482,-4.90645
-78.35,34.89,1002.13,17.3277,-4.93455
-78.35,34.9,1002.15,17.3062,-4.96111
-78.35,34.91,1002.18,17.2838,-4.98618
-78.35,34.92,1002.21,17.2604,-5.00979
-78.35,34.93,1002.24,17.2362,-5.03199
-78.35,34.94,1002.27,17.2112,-5.05282
-78.35,34.95,1002.3,17.1853,-5.0723
-78.35,34.96,1002.33,17.1586,-5.09047
-78.35,34.97,1002.36,17.1311,-5.10737
-78.35,34.98,1002.38,17.1029,-5.12304
-78.35,34.99,1002.41,17.0738,-5.13751
-78.35,35,1002.44,17.0441,-5.1508
-78.35,35.01,1002.47,17.0137,-5.16296
-78.35,35.02,1002.5,16.9826,-5.17402
-78.35,35.03,1002.53,16.9508,-5.18401
-78.35,35.04,1002.56,16.9184,-5.19295
-78.35,35.05,1002.59,16.8853,-5.20089
-78.35,35.06,1002.62,16.8516,-5.20784
-78.35,35.07,1002.65,16.8174,-5.21384
-78.35,35.08,1002.68,16.7826,-5.21892
-78.35,35.09,1002.71,16.7472,-5.2231
-78.35,35.1,1002.75,16.7113,-5.22641
-78.35,35.11,1002.78,16.6749,-5.22888
-78.35,35.12,1002.81,16.638,-5.23053
-78.35,35.13,1002.84,16.6005,-5.2314
-78.35,35.14,1002.87,16.5627,-5.2315
-78.35,35.15,1002.9,16.5243,-5.23085
-78.35,35.16,1002.93,16.4856,-5.22949
-78.35,35.17,1002.96,16.4464,-5.22744
-78.35,35.18,1002.99,16.4068,-5.22471
-78.35,35.19,1003.02,16.3668,-5.22133
-78.35,35.2,1003.05,16.3264,-5.21732
-78.35,35.21,1003.08,16.2857,-5.21271
-78.35,35.22,1003.11,16.2446,-5.2075
-78.35,35.23,1003.14,16.2032,-5.20173
-78.35,35.24,1003.17,16.1614,-5.19541
-78.35,35.25,1003.21,16.1193,-5.18857
-78.35,35.26,1003.24,16.077,-5.18121
-78.35,35.27,1003.27,16.0343,-5.17335
-78.35,35.28,1003.3,15.9914,-5.16502
-78.35,35.29,1003.33,15.9482,-5.15623
-78.35,35.3,1003.36,15.9047,-5.147
-78.35,35.31,1003.39,15.861,-5.13735
-78.35,35.32,1003.42,15.8171,-5.12728
-78.35,35.33,1003.45,15.7729,-5.11681
-78.35,35.34,1003.48,15.7285,-5.10597
-78.35,35.35,1003.51,15.684,-5.09476
-78.35,35.36,1003.54,15.6392,-5.08319
-78.35,35.37,1003.57,15.5942,-5.07129
-78.35,35.38,1003.6,15.5491,-5.05906
-78.35,35.39,1003.63,15.5038,-5.04652
-78.35,35.4,1003.66,15.4583,-5.03368
-78.35,35.41,1003.69,15.4127,-5.02054
-78.35,35.42,1003.72,15.367,-5.00714
-78.35,35.43,1003.75,15.3211,-4.99346
-78.35,35.44,1003.78,15.2751,-4.97954
-78.35,35.45,1003.81,15.229,-4.96536
-78.35,35.46,1003.84,15.1828,-4.95096
-78.35,35.47,1003.87,15.1364,-4.93633
-78.35,35.48,1003.9,15.09,-4.92149
-78.35,35.49,1003.93,15.0435,-4.90645
-78.35,35.5,1003.96,14.9969,-4.89129
-78.35,35.51,1003.99,14.95,-4.87622
-78.35,35.52,1004.02,14.903,-4.86124
-78.35,35.53,1004.05,14.8557,-4.84635
-78.35,35.54,1004.08,14.8083,-4.83156
-78.35,35.55,1004.11,14.7617,-4.8172
-78.35,35.56,1004.14,14.7153,-4.80304
-78.35,35.57,1004.16,14.6687,-4.78897
-78.35,35.58,1004.19,14.6219,-4.77498
-78.35,35.59,1004.22,14.5749,-4.76109
-78.35,35.6,1004.25,14.5278,-4.74729
-78.35,35.61,1004.28,14.4805,-4.73357
-78.35,35.62,1004.3,14.4331,-4.71993
-78.35,35.63,1004.33,14.3856,-4.70639
-78.35,35.64,1004.36,14.3379,-4.69292
-78.35,35.65,1004.39,14.29,-4.67954
-78.35,35.66,1004.41,14.2421,-4.66625
-78.35,35.67,1004.44,14.194,-4.65303
-78.35,35.68,1004.47,14.1458,-4.6399
-78.35,35.69,1004.5,14.0974,-4.62685
-78.35,35.7,1004.52,14.049,-4.61387
-78.35,35.71,1004.55,14.0005,-4.60098
-78.35,35.72,1004.58,13.9518,-4.58816
-78.35,35.73,1004.6,13.9031,-4.57542
-78.35,35.74,1004.63,13.8543,-4.56275
-78.35,35.75,1004.66,13.8054,-4.55016
-78.35,35.76,1004.68,13.7564,-4.53764
-78.35,35.77,1004.71,13.7074,-4.5252
-78.35,35.78,1004.74,13.6582,-4.51283
-78.35,35.79,1004.76,13.609,-4.50053
-78.35,35.8,1004.79,13.5598,-4.48831
-78.35,35.81,1004.82,13.5105,-4.47615
-78.35,35.82,1004.84,13.4611,-4.46406
-78.35,35.83,1004.87,13.4117,-4.45204
-78.35,35.84,1004.89,13.3623,-4.44008
-78.35,35.85,1004.92,13.3128,-4.4282
-78.35,35.86,1004.95,13.2633,-4.41638
-78.35,35.87,1004.97,13.2137,-4.40462
-78.35,35.88,1005,13.1641,-4.39293
-78.35,35.89,1005.02,13.1145,-4.3813
-78.35,35.9,1005.05,13.0649,-4.36973
-78.35,35.91,1005.07,13.0153,-4.35823
-78.35,35.92,1005.1,12.9656,-4.34678
-78.35,35.93,1005.12,12.916,-4.3354
-78.35,35.94,1005.15,12.8663,-4.32407
-78.35,35.95,1005.18,12.8167,-4.31281
-78.35,35.96,1005.2,12.767,-4.3016
-78.35,35.97,1005.22,12.7174,-4.29045
-78.35,35.98,1005.25,12.6678,-4.27935
-78.35,35.99,1005.27,12.6182,-4.26831
-78.34,32,1004.93,4.13295,14.7306
-78.34,32.01,1004.9,4.1517,14.7815
-78.34,32.02,1004.88,4.17041,14.8324
-78.34,32.03,1004.85,4.18909,14.8835
-78.34,32.04,1004.83,4.20583,14.9278
-78.34,32.05,1004.82,4.2204,14.9647
-78.34,32.06,1004.81,4.23491,15.0016
-78.34,32.07,1004.79,4.24936,15.0385
-78.34,32.08,1004.78,4.26373,15.0755
-78.34,32.09,1004.76,4.27804,15.1124
-78.34,32.1,1004.75,4.29228,15.1494
-78.34,32.11,1004.74,4.30644,15.1864
-78.34,32.12,1004.72,4.32053,15.2234
-78.34,32.13,1004.71,4.33454,15.2604
-78.34,32.14,1004.69,4.34847,15.2974
-78.34,32.15,1004.68,4.36231,15.3344
-78.34,32.16,1004.66,4.37608,15.3714
-78.34,32.17,1004.65,4.38975,15.4085
-78.34,32.18,1004.63,4.40334,15.4455
-78.34,32.19,1004.62,4.41684,15.4825
-78.34,32.2,1004.6,4.43024,15.5195
-78.34,32.21,1004.59,4.44355,15.5565
-78.34,32.22,1004.58,4.45675,15.5935
-78.34,32.23,1004.56,4.46986,15.6305
-78.34,32.24,1004.55,4.48287,15.6675
-78.34,32.25,1004.53,4.49577,15.7045
-78.34,32.26,1004.52,4.50856,15.7414
-78.34,32.27,1004.5,4.52125,15.7784
-78.34,32.28,1004.48,4.53382,15.8153
-78.34,32.29,1004.47,4.54627,15.8522
-78.34,32.3,1004.45,4.55861,15.8891
-78.34,32.31,1004.44,4.57083,15.926
-78.34,32.32,1004.42,4.58292,15.9628
-78.34,32.33,1004.41,4.59489,15.9996
-78.34,32.34,1004.39,4.60673,16.0363
-78.34,32.35,1004.38,4.61844,16.0731
-78.34,32.36,1004.36,4.63002,16.1098
-78.34,32.37,1004.35,4.64147,16.1464
-78.34,32.38,1004.33,4.65277,16.183
-78.34,32.39,1004.31,4.66393,16.2196
-78.34,32.4,1004.3,4.67496,16.2561
-78.34,32.41,1004.28,4.68583,16.2926
